556093,B,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,B,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,D,B,B,D,C,B,A,C,B,B,B,A,A,A,B,H,D,D,C,G,E,A,N,F,A,A,A,C,D,J,H,B,BI,CO,G,E,BM,A,M,EK,0.284869,0.358319,0.61366,0.514031,0.281143,0.26952,0.349614,0.67263,0.38249,0.26459,0.169206,0.167768,0.360468,0.820876
556099,A,B,A,B,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,B,D,B,B,C,B,B,B,A,A,A,A,A,D,D,D,E,C,A,P,I,C,A,A,E,E,H,F,B,BI,CS,C,N,AE,A,K,DJ,0.503312,0.555782,0.527991,0.373816,0.422268,0.336105,0.350175,0.26847,0.41471,0.44467,0.327915,0.32157,0.318646,0.60376
556102,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,A,B,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,D,B,D,D,B,D,B,B,B,A,A,A,B,H,B,D,D,E,A,A,P,F,A,A,E,I,H,F,E,B,BI,CL,A,AH,BC,A,I,KW,0.663776,0.422197,0.336963,0.859731,0.674529,0.479489,0.559098,0.33906,0.5042,0.58796,0.727671,0.714544,0.301535,0.253782
556104,A,A,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,B,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,A,B,A,D,B,B,B,D,B,B,C,B,D,B,A,A,A,A,A,D,C,C,E,A,D,T,I,A,A,C,J,F,F,L,K,BI,EG,A,AH,L,E,P,LF,0.612965,0.358319,0.317666,0.713852,0.281143,0.829824,0.757347,0.82598,0.58325,0.79863,0.711942,0.74464,0.862949,0.2094
556110,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,A,A,C,B,B,B,A,A,A,A,A,C,D,D,E,A,A,P,K,A,A,A,G,G,G,F,D,BI,CL,A,AV,J,C,K,HQ,0.488816,0.555782,0.57136,0.452887,0.281143,0.442105,0.622821,0.36636,0.52938,0.39068,0.661688,0.648446,0.30435,0.305913
556124,A,B,A,B,A,A,A,A,B,A,B,B,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,D,B,B,B,D,B,B,C,B,D,B,A,A,A,A,A,D,D,C,E,C,D,T,L,J,A,A,G,F,G,J,E,BI,EG,C,E,AN,A,N,HG,0.432682,0.358319,0.54977,0.215482,0.281143,0.605753,0.742259,0.32317,0.39447,0.5,0.550529,0.55738,0.605077,0.818243
556126,B,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,D,B,B,D,D,B,B,C,B,B,B,A,A,A,B,H,D,D,D,E,C,A,P,F,A,A,A,E,F,G,E,B,BI,DK,A,AF,AS,E,J,GG,0.484469,0.199504,0.884994,0.393132,0.372405,0.399991,0.554592,0.45883,0.42289,0.34424,0.4922,0.481306,0.256038,0.211377
556128,B,A,A,B,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,B,B,C,B,B,B,A,A,A,A,A,D,B,D,E,A,A,P,A,A,A,A,F,F,G,F,B,BI,EB,C,AI,AU,C,L,GC,0.64143,0.488789,0.54977,0.815505,0.696981,0.486244,0.471559,0.60659,0.5189,0.60401,0.464956,0.481306,0.453468,0.345946
556130,B,B,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,A,D,D,B,B,C,B,B,B,A,A,A,A,A,C,B,D,E,A,A,P,J,C,A,A,F,D,G,E,B,AB,AO,A,C,X,A,I,GC,0.594934,0.078346,0.150744,0.83324,0.643315,0.390994,0.317809,0.53642,0.427,0.52221,0.26014,0.255941,0.26115,0.772413
556134,A,B,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,B,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,C,B,B,B,A,C,B,B,C,A,A,A,A,A,D,D,D,E,C,A,P,H,C,A,E,E,F,F,G,D,BI,EG,A,AV,AN,A,K,GI,0.348719,0.488789,0.777587,0.18295,0.281143,0.484775,0.700146,0.35533,0.40657,0.40666,0.468839,0.458493,0.30435,0.31163
556137,B,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,B,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,D,B,B,D,D,B,B,C,B,B,B,A,A,A,A,A,D,D,D,E,E,A,P,I,A,A,A,D,E,J,H,B,BI,EG,G,E,BM,A,L,CK,0.330514,0.737068,0.61366,0.473202,0.908217,0.240069,0.283691,0.24564,0.30859,0.32446,0.223038,0.220003,0.333292,0.80508
556139,A,B,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,B,D,C,B,B,C,B,B,B,A,A,A,A,A,C,B,D,E,A,A,P,J,D,A,C,F,E,G,E,B,AB,EG,A,AF,I,A,J,HA,0.553846,0.299102,0.26357,0.696873,0.302678,0.398862,0.391833,0.23688,0.43731,0.50556,0.359572,0.352251,0.301535,0.216047
556140,A,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,B,A,A,A,B,A,A,B,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,D,B,B,B,D,B,D,C,B,D,B,A,A,A,B,H,D,B,C,E,C,D,T,F,A,A,E,J,E,F,J,K,BI,CO,C,U,AU,A,P,JC,0.465671,0.100099,0.102746,0.604408,0.651246,0.687696,0.558855,0.57771,0.4895,0.36974,0.511698,0.500382,0.648701,0.272277
556145,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,D,B,B,D,D,B,B,C,B,B,B,A,A,A,A,A,D,D,C,E,C,A,D,I,A,A,A,E,E,H,F,A,BI,CS,C,U,AE,A,J,DJ,0.455585,0.555782,0.527991,0.373816,0.422268,0.317735,0.392775,0.25918,0.35897,0.42828,0.327915,0.32157,0.276878,0.2973
556146,B,B,A,B,B,A,A,A,B,B,A,B,B,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,B,B,C,B,B,B,A,A,A,A,A,D,D,C,E,A,A,D,G,M,A,B,G,H,F,E,H,BI,CL,C,AS,K,A,H,HQ,0.493164,0.785784,0.844219,0.902176,0.405415,0.519454,0.456708,0.26847,0.5063,0.65576,0.826362,0.814941,0.238667,0.72523
556150,B,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,D,B,B,D,D,B,B,C,B,B,B,A,A,A,A,A,C,D,D,E,E,A,P,I,A,A,A,D,E,J,G,B,BI,EG,A,AH,AE,C,K,CK,0.305371,0.555782,0.711159,0.412789,0.422268,0.220282,0.313757,0.27797,0.38249,0.31003,0.24541,0.241676,0.298734,0.255092
556160,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,D,B,B,D,D,B,B,C,B,D,B,A,A,A,A,A,C,D,C,E,C,D,T,J,A,A,B,G,F,G,J,K,BI,CO,A,U,AX,A,N,HK,0.45271,0.488789,0.54977,0.432728,0.281143,0.577059,0.582429,0.65663,0.4832,0.57716,0.625936,0.612906,0.617748,0.29432
556165,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,B,B,A,B,D,B,A,A,A,G,H,D,D,C,E,G,D,T,F,A,A,A,L,F,E,I,K,BI,EG,A,C,AD,E,P,JR,0.838708,0.358319,0.230975,0.309621,0.372405,0.897312,0.817492,0.80438,0.81945,0.79863,0.797841,0.843026,0.846403,0.771219
556169,A,B,B,A,A,B,A,A,B,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,B,A,D,B,B,D,D,A,B,C,B,D,B,A,A,B,C,A,C,B,C,E,C,D,T,M,C,A,A,G,E,F,J,K,BI,AI,A,K,AJ,F,O,HV,0.438385,0.422197,0.280933,0.364302,0.348388,0.704364,0.562866,0.34987,0.44767,0.53881,0.4922,0.481306,0.654753,0.361939
556174,A,B,A,B,A,A,A,A,B,A,A,B,A,A,A,A,A,A,A,A,A,A,B,A,B,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,B,A,A,D,B,B,D,D,B,A,C,B,D,B,A,A,A,B,H,D,D,C,E,A,D,T,F,F,A,A,H,G,E,L,E,BI,BT,I,N,AM,A,P,KN,0.56955,0.488789,0.916157,0.24439,0.295397,0.889243,0.991866,0.2828,0.52728,0.72667,0.941415,0.944062,0.833874,0.603201
556178,A,B,A,A,A,A,A,A,B,B,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,B,D,D,B,B,C,B,B,B,A,A,A,B,H,D,A,D,E,C,A,P,F,M,A,A,F,E,H,D,B,BI,EB,A,AR,I,A,I,HA,0.474338,0.061,0.201309,0.696873,0.325117,0.292074,0.280094,0.23688,0.35511,0.32935,0.291268,0.301921,0.197816,0.421102
556191,A,B,A,A,B,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,D,B,B,B,B,B,D,C,B,B,B,A,A,A,B,H,D,B,D,D,A,A,P,F,C,A,B,F,E,G,E,B,AB,EB,A,AK,X,A,J,GT,0.596331,0.422197,0.201309,0.89851,0.422268,0.385407,0.389836,0.53642,0.427,0.52221,0.291268,0.286079,0.287682,0.463989
556193,B,B,A,B,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,D,B,B,D,D,B,B,C,B,B,B,A,A,A,A,A,D,B,D,E,A,A,P,I,C,A,A,H,F,G,D,B,BI,CS,C,J,I,A,I,HX,0.640095,0.100099,0.230975,0.62377,0.388783,0.424204,0.406866,0.29758,0.47481,0.59869,0.434083,0.462286,0.274217,0.381813
556196,A,B,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,D,B,B,D,D,B,B,C,B,D,B,A,A,A,A,A,D,D,C,E,C,D,T,L,C,A,A,E,F,G,J,E,BI,CL,A,AV,A,A,N,DH,0.356663,0.620805,0.944251,0.267727,0.491114,0.564672,0.678809,0.32843,0.34365,0.55533,0.6075,0.594646,0.576071,0.29087
556201,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,D,B,A,B,B,B,A,A,A,G,H,D,D,E,D,E,A,S,F,A,A,A,D,E,I,J,I,BI,CS,C,O,L,A,N,DD,0.299256,0.681761,0.54977,0.730249,0.372405,0.344288,0.354907,0.95332,0.33051,0.3148,0.291268,0.286079,0.48667,0.48693
556202,A,B,A,B,A,A,A,A,B,B,B,B,A,A,A,A,A,A,A,A,A,A,B,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,B,B,B,C,B,B,C,A,A,A,A,A,D,D,C,E,C,A,D,G,M,A,A,E,F,H,G,A,BI,BT,E,E,AX,A,J,DP,0.359329,0.827585,0.54977,0.452887,0.560299,0.324658,0.464924,0.71817,0.36285,0.39599,0.341813,0.352251,0.282249,0.804596
556209,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,B,D,C,B,C,B,A,A,A,A,A,D,D,E,E,G,E,R,J,A,A,B,G,F,F,I,F,BI,EB,A,E,AE,A,N,HK,0.642763,0.422197,0.61366,0.327354,0.718531,0.688705,0.480915,0.33906,0.62542,0.73106,0.661688,0.648446,0.687115,0.827362
556212,A,B,A,A,A,A,A,A,B,B,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,B,D,D,B,B,A,B,B,B,A,A,A,G,H,D,D,E,E,E,A,S,L,I,A,A,D,F,M,L,I,BI,EL,A,K,AK,A,N,CS,0.154787,0.785784,0.57136,0.195483,0.372405,0.206854,0.289543,0.33906,0.27393,0.37493,0.251234,0.247316,0.51666,0.36143
556216,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,B,A,A,C,B,B,B,A,A,A,A,A,C,D,D,E,C,A,P,J,A,A,C,G,H,H,F,B,BI,CS,A,AH,AE,A,K,HK,0.54667,0.681761,0.692825,0.327354,0.87101,0.364464,0.401162,0.26847,0.46226,0.50556,0.715131,0.701926,0.345247,0.247738
556217,A,A,A,A,B,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,B,B,C,B,D,B,A,B,A,A,A,D,D,C,E,C,D,T,H,A,A,B,G,F,G,K,K,BI,EB,A,E,AE,A,O,HK,0.458463,0.620805,0.54977,0.327354,0.310061,0.659261,0.5469,0.39455,0.38249,0.74817,0.622276,0.609277,0.753989,0.808186
556222,B,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,A,D,D,B,A,C,B,B,B,A,A,A,B,H,D,D,D,E,E,A,P,F,A,A,B,D,E,J,G,B,BI,CS,C,AF,AE,A,K,CK,0.305371,0.488789,0.711159,0.412789,0.302678,0.220282,0.303334,0.27797,0.38249,0.31003,0.24541,0.241676,0.298734,0.215795
556225,A,B,B,B,A,A,A,A,B,B,B,B,A,A,A,B,A,A,A,A,A,A,B,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,D,B,B,D,D,C,B,B,D,A,A,B,A,A,C,B,D,E,E,A,P,L,M,A,A,D,E,I,G,B,AB,CS,E,AG,K,A,K,DC,0.351358,0.488789,0.462347,0.83324,0.811271,0.252511,0.26101,0.59512,0.32496,0.26029,0.24541,0.255941,0.276878,0.787709
556226,A,B,A,A,A,B,A,A,B,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,B,D,D,B,B,C,B,B,B,A,A,A,C,A,D,B,D,E,C,A,P,M,F,A,A,E,E,H,E,B,AB,CO,A,F,M,C,J,DJ,0.497513,0.488789,0.397983,0.594598,0.281143,0.349083,0.377582,0.41762,0.41675,0.39068,0.275431,0.270746,0.256038,0.810896
556232,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,B,B,C,B,D,B,A,A,A,G,H,D,D,C,E,F,D,T,F,A,A,B,G,F,F,J,J,CL,EM,A,AS,Y,A,N,HK,0.000016,0.862654,0.792378,0.809278,0.281143,0.012683,0.069503,0.55421,0.00008,0,0.685687,0.758883,0.000228,0.736318
556235,A,A,A,B,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,B,D,D,B,B,C,B,D,B,D,A,A,A,A,D,B,C,E,A,C,T,K,A,A,A,I,E,F,G,G,BI,DX,C,E,BM,J,P,LB,0.906783,0.358319,0.187583,0.493605,0.794794,0.76891,0.497562,0.72299,0.91708,0.70866,0.6075,0.594646,0.814573,0.820613
556236,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,B,D,D,B,B,C,B,B,B,A,A,A,A,A,D,D,D,E,C,A,P,K,A,A,A,F,F,F,G,D,BI,EG,A,H,H,E,J,GS,0.324129,0.620805,0.692825,0.284048,0.281143,0.464543,0.73751,0.7133,0.43111,0.43919,0.569745,0.55738,0.282249,0.285277
556239,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,B,D,D,B,A,A,B,B,B,A,A,A,A,A,D,B,D,E,C,A,P,B,A,A,B,E,F,I,F,B,G,CO,A,K,AX,A,K,DP,0.520698,0.488789,0.54977,0.452887,0.499798,0.304628,0.381883,0.58354,0.46226,0.38016,0.341813,0.352251,0.339244,0.361767
556250,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,B,A,C,B,B,B,A,A,A,A,A,D,D,D,E,A,A,P,I,A,A,A,F,G,F,F,D,BI,CS,A,J,J,C,K,GS,0.51056,0.737068,0.875767,0.336414,0.281143,0.541712,0.77571,0.44697,0.52938,0.49444,0.711942,0.698722,0.342239,0.380237
556251,B,B,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,A,A,D,B,B,D,D,A,A,C,B,B,B,A,A,A,A,A,C,B,D,E,C,A,P,I,C,A,A,D,E,H,F,B,CD,EG,A,AH,BC,A,J,DC,0.434106,0.358319,0.419161,0.83884,0.491114,0.321058,0.32643,0.3128,0.39648,0.38016,0.24541,0.241676,0.26115,0.241043
556254,A,B,A,A,B,A,A,A,B,B,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,D,B,B,B,B,C,B,B,B,A,A,A,A,A,D,B,D,E,C,A,P,G,M,A,C,F,G,I,F,B,BI,V,A,AF,BM,A,K,GS,0.475784,0.358319,0.54977,0.383428,0.696981,0.326207,0.365369,0.36083,0.39849,0.39599,0.4922,0.481306,0.339244,0.211307
556259,A,A,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,B,B,C,B,B,B,A,A,A,A,A,D,D,D,E,C,A,P,A,A,A,B,F,F,F,G,D,BI,AC,A,AH,AT,E,K,GU,0.324129,0.488789,0.673861,0.24439,0.356315,0.48595,0.71344,0.57771,0.39447,0.26459,0.562081,0.549834,0.26115,0.231073
556260,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,B,B,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,D,B,B,D,D,B,B,C,B,B,B,A,A,A,A,A,D,D,D,E,A,A,P,N,A,A,A,F,H,F,F,D,BI,CL,I,AN,H,A,K,GX,0.503312,0.681761,0.944251,0.383428,0.281143,0.558301,0.938107,0.75525,0.53565,0.50556,0.797841,0.785706,0.336261,0.282981
556261,A,B,A,B,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,B,D,B,B,B,D,B,A,C,B,D,B,A,A,A,A,A,D,D,C,E,C,D,T,N,C,A,A,G,E,G,L,K,BI,EB,E,U,AJ,A,P,HV,0.307837,0.620805,0.280933,0.364302,0.340543,0.648079,0.42992,0.36083,0.37853,0.48889,0.4922,0.481306,0.723122,0.294334
556263,B,A,A,B,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,B,A,A,A,D,B,B,D,D,B,B,C,B,B,B,A,A,A,A,A,D,D,D,E,C,A,P,I,A,A,A,D,F,G,G,D,BI,CL,C,AN,BF,C,K,EE,0.387818,0.785784,0.944251,0.195483,0.473767,0.423055,0.584109,0.25461,0.36285,0.40666,0.4922,0.481306,0.315758,0.283534
556267,B,B,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,B,B,C,B,D,B,D,A,A,A,A,D,D,C,E,E,C,T,J,D,A,B,H,F,H,H,G,BI,EE,A,E,BM,A,O,IE,0.730887,0.737068,0.317666,0.309621,0.725503,0.563515,0.451203,0.67787,0.78484,0.60932,0.592525,0.579845,0.723122,0.811065
